item_id,deal_probability
c2fb12b324a0,0.11539041021973438
1b1aedba611b,0.31246424342026063
bc22bb36c67f,0.03972602686700524
25c81ee7748a,0.010480361781714936
25aae02c4a30,0.13019242925504712
8151f2c487b7,0.027537748473975637
4749e9a6bc0a,0.07048609164172068
48fcc785fb3d,0.094953181440202
51c300c054c2,0.15362241417686423
efcdae0dcfbb,0.0635893457679542
298ef348f59c,0.18144881842537652
ab9120dd1e02,0.024293051113522358
73cc1fbd9863,0.4518416440771526
2e4025304984,0.1582437673739777
a9ac1d435971,0.06149963211580483
f07a4915379d,0.32130267342239544
b17924df9d8c,0.055027420010151776
3f24ccfac501,0.2918934983942218
a6b2b024a205,0.14698407548426293
e5d45d9180a8,0.04015233459871404
2b2af64db8c1,0.21609881225004463
ad0ef6e147ce,0.16730805234080148
64bc00b9b983,0.1573947226744846
bb614598c2c8,0.027307616631784527
9e0d0c075589,0.2084248857355349
44d04298645a,0.09540179137221459
d21af1a8704f,0.03947671765706911
38498cddea6a,0.17132365126593532
6fac5019dcae,0.05005905540890433
32617d846dc7,0.08260662602608089
2f9d03843bbb,0.018235042050287018
cb626cdf4b9a,0.32672770848944327
7a5bf264934a,0.04385552212296999
9b560ae133e0,0.16438836001167337
fa2ef205c99f,0.26829697105743766
65e63b625db5,0.1422614466653198
6067f228e312,0.12997053391732716
85f7451b8249,0.04950439814747339
693548193b9d,0.10817094596983529
7f7e50fd78e2,0.12390657666209175
e83986ade224,0.20486983400116748
618e24973b2a,0.1127559058251922
ed436a4cc530,0.1217797958399809
03c75d4b12ea,0.05351990351113658
d45a1e3a1d8b,0.03178487435562587
8e37e79deff8,0.09600855223154436
b9ba8b727fbd,0.16807194723269336
a84b1edfbaeb,0.057887624859073186
c3bdffa4dd87,0.10011554520423283
be30108ec3ca,0.1953807927261699
01f2934f972d,0.08066156218620966
9b49f90e12d8,0.3166621088746314
647531896699,0.18510476940360993
c7063ab71084,0.048837281997752786
77d7b4a213f5,0.23386562427429536
0f38986be116,0.06904700540979208
ae94ccb4d50b,0.09984835421733164
5b3923d846fd,0.06179069415185781
f72a95de9cdc,0.02801357408853872
565bb9c41a1b,0.039901721499144685
422c69239e0f,0.039295858449879706
1751fd5896f1,0.08772716264396287
7756b7bb4472,0.05044545349272017
f90b267a4afe,0.2535252992334554
ba0205dc883e,0.20241607817649163
3ff104cb6508,0.2903020458620548
9e6d545f47e4,0.27068862207351285
63333594f5fb,0.06281804437177162
a03b7ceb1c45,0.03173905328381945
de605e073e96,0.13302517179793083
e1b672b011b3,0.29494974130197826
ecdd672c0fa1,0.10686375698119045
0f05c209f433,0.034416543534375316
d8860c7ab610,0.0955801338979949
5691c40571b3,0.1722990094608219
f885971e677c,0.09489652857580241
9d30d3091315,0.03866110839685446
92c0741b87bc,0.05410316547098789
7250b602c6fa,0.09678918213744192
17dbb2899d66,0.08789493724047401
a67fccb2fb6b,0.026624981808833794
08b75f6a0370,0.07717311117005454
e9241ec3522d,0.07045186571441461
abd22156d9b6,0.382003037621454
9562f691c176,0.11537463376266874
e49a5aa2ac6c,0.16953075358190606
7df9e20ab1ee,0.10526546196207606
5aaddaaaad6b,0.12785473042467185
5c0aecab7271,0.0362808455881737
1fc862e36232,0.053103686300129196
76d915f0f641,0.12206855276816972
d6bffe3da885,0.09576475541290005
884b98ac58eb,0.02821535966978358
c177b7242938,0.0
a10d259c3a89,0.09332556049057808
b187ed95c939,0.08403877258562187
994386f46c93,0.07640990659430294
41763bdd6c90,0.2018658963458431
8d43c297860d,0.31860127857127424
c7965deff337,0.02149178073253319
074b52eab246,0.04477089917046149
0c96bbad4914,0.14845113555271477
3442b24fd319,0.008477135122823507
4553f974ddbd,0.0630107784189721
c30eabcc1416,0.03400079955094083
db929f4fcaee,0.06988863088951051
6619c60e5b5f,0.05936933955078173
704c542e868e,0.48346858639966866
a2cb6bfa9265,0.13083598738506544
db98377f7eb4,0.04498384927291665
841cb68181f0,0.3366233469317819
4cb2ba6ad190,0.023974556839102396
f24d7fa187c0,0.05919818198107912
c35dfa17a380,0.07414076145476341
c838e1ebc8fc,0.08393103533368693
9ed7934d89ca,0.1035590402759436
6cb85b0ba33f,0.059916467567219536
9879a521390d,0.10723466711892037
f5d1d7b51be9,0.08093049542189411
44ec6ecff6e0,0.16328390284843258
715255e30737,0.3578461039251228
74642c09d389,0.08866261438537691
9c8fcb9988f3,0.1975501959321077
646d14d2bb25,0.038641363897710196
9d2235f48c3c,0.08426318370379092
b0d64952f890,0.13931084867308735
4e019244adda,0.5434530330779368
8c7582c63493,0.19101412186077288
430819dd9208,0.2761720809502065
74082104b1b5,0.030380433375930993
a331f122a302,0.32518989944928295
f9c928bbfb4f,0.41230505119687644
e89b56838f58,0.02591093067869951
b5e181c8bb43,0.14098123745073318
9ed60f801941,0.030043255260362382
e786c704e9f9,0.05950430264195201
7b43aa1afd00,0.014316314481304016
a2253982ef32,0.3523839076972643
60cab3527b1b,0.03849237612716869
3bbe025c3551,0.5811580184725629
c3fd4e0ae390,0.10963768911121914
828c40c7fb31,0.19960024777611185
67b397a92043,0.12492157547017697
2d2f055bf56f,0.20500530419536772
7e88c70265d0,0.058451774841113434
84cffec67c64,0.03231270253542881
8db5b5c4c211,0.0462687190371945
b33af085d04c,0.014570982314442576
ad1775d808d8,0.0714086572806974
a974e62ef562,0.11617079995505317
b21becc740b4,0.10608335282609867
d086321bdd3c,0.19824320464804446
e7da821f5ce1,0.025213465343454793
4aaf6921a9fa,0.0811762985459834
41dd737800a9,0.036229535003530634
66ffe4116b4f,0.07368758388441048
7640488a4b15,0.07232617606634914
a4c8afe0d15e,0.5927537053040229
290ac0b1de48,0.13855013277560976
9186a5873fd3,0.07092519382309695
4e171e39a7e0,0.49174866942334494
3a264cf0578a,0.08330400706025859
f233d4ec096d,0.08187259213013993
91ca0a436d0c,0.04116338999703505
bef2446dc900,0.062473248910722874
575fa03183a4,0.13569569239927323
9ac086816f4b,0.2068501054652486
103e1dfbf829,0.21731511938685633
b7425f831cd8,0.028371109649286998
2dfc140ac12d,0.031829942481749814
f34f2ee1c8ab,0.022237627287622245
3404c53c75d8,0.13032769572208724
254e9326599f,0.04187345202613861
02bbdfb46baa,0.10938775392094442
ad3ac1d8ac34,0.20511379892340045
ef8100c14bdb,0.15320195525951702
c74bf000f7af,0.3626613059564341
13729e1283b1,0.09044918154093363
718c8125bff7,0.1642976963310256
6bd27967ddd0,0.02579391737079414
f2cbd06ee5b6,0.09945188367785056
866aa091d510,0.11742123119396858
27be482e53a9,0.029925758116290647
86d00318c3a8,0.46914833697267067
912bb574a17e,0.25479948194188357
73b73177a8f7,0.5712845067497783
c2cb1b6785e7,0.0
e6afb0729400,0.6160547505697641
7eb8d5c2a319,0.2682760655217509
8a1d7661252e,0.4412425029428191
dfb82904fc7e,0.24117935380214212
686eceb496c3,0.05818603084890909
6cb4186f48d4,0.3445912850334507
20f6fe2953c1,0.036209875560652166
9e1169b769de,0.05513321705266117
2fec285ad043,0.1758667943292693
875137c66503,0.05829418466875368
8dc439ec22c2,0.1147335059827889
ed01f0b82333,0.11893181935528191
af65a50a55d9,0.10287974527019558
787040f09764,0.12118113006843319
8a2e9eb2df40,0.05693931503055419
57e96c6786e5,0.025362550017016195
66cb1fed4595,0.2595354936103292
8fddfe212ba8,0.1465739112260728
a722fc07491f,0.04975838965730625
a628fdbfaa64,0.11755268019428615
d8bceab38d5a,0.19493861264675666
d141648d9ed4,0.03951369136483164
cf1af08838f8,0.07769030876217874
e32bc1ac60c7,0.2011756906581103
dd31e1f408cc,0.06891297033328768
0fe3b7f65293,0.03997340513440476
b44374c8e78e,0.11312887376378031
7c292f2431cc,0.2704098518407507
cec5ffd73b85,0.25158116036618705
2feb875233dd,0.1482316733935173
6c23cae4ca78,0.10628225377336979
df44aa2e8203,0.10540330668202545
675bdd4aa471,0.24316874500537636
5ecf0025cea9,0.11822059865615234
49bb2cba9303,0.4002349603345548
13a3a7254fe7,0.2630721212606932
1dfa3c292b13,0.32062022418893954
4d1ca06dfe69,0.13914734713475796
33fcfa914b0b,0.18556413407550768
fb329afe45b0,0.06665281711228473
c78650a86c21,0.14005594239035787
f8006bc80e10,0.30056844088639684
6a88134ccc43,0.28375603463305715
a163ed9a9804,0.12095121573955818
135a0d3b4ea7,0.0761296720494403
af87edf7d882,0.09898866795890306
80b2e156c936,0.08111805791638259
cf38b43ffda1,0.06697012545229321
6ca2ff57c9a4,0.20409924695270562
b6294de51175,0.08556620581431044
72fa302e2807,0.0824646542754235
f3129f14a28f,0.10654492633728667
5de829b23be3,0.029108222223196634
b4e87686944c,0.04471181442059784
ca51d6bb16c9,0.026539027484152922
918a66b51252,0.08197894150923701
ebe588b7f78d,0.22170789754860756
8a9238db5d79,0.15616467823146743
31e18407464e,0.2239153720808878
72de78ff10e0,0.10992943900499179
1354cffd772f,0.11207508800115769
5aeeb4afe72f,0.21806665388900026
bf69fc343566,0.19618078796204916
aa012d0bb9d9,0.15358096992507972
7506cc48768e,0.056113866850567753
8a0e2f7354cf,0.11802427485890628
b0ae9fcb10d0,0.06832105380855018
d68b26178c5e,0.2578194816813889
76c25606a021,0.32499482529654544
bbd5726c3582,0.20073544048149936
fc01a2f70e11,0.1729890933328724
75dd4364252b,0.030846241376486755
6f31aa9488e0,0.03309845435292494
a400d0264a8e,0.35754039765893064
6d0ba91cd9d7,0.08974227070574196
bfbce662a565,0.01372588691460853
6347f7c59f7b,0.007030434007551534
7bb20dfe65c7,0.07463016611898304
cacadd09a169,0.12967912460582356
fbf84bd77636,0.5024714672443773
7f3ead504b6b,0.18148779858912012
47b8ef2b42ff,0.03968349910878917
65983b81f158,0.14528618849928962
b9fe795e952a,0.3703578197825506
c36978042e3f,0.13676104509962056
67fb47300771,0.08402814313210907
7e7e4c1acb93,0.043300911823704186
5e7c30bfa538,0.17638550918419738
391415a32cd9,0.14401974505949858
7fc8ee24a5e0,0.23340404187134534
bc731d9bb3fd,0.3314500487611374
77ed7452d6f6,0.17548107786032605
90e91734861a,0.5966084678447036
053fadff0bc7,0.23665011969529248
e8913afec893,0.11072328980269405
d4638a3fce87,0.030948614801091782
389a2456b0ce,0.02711052630979758
032c934baf50,0.27556536991129227
ebe92a255149,0.41159711345030675
bb8b4f4a93c0,0.038937388665527296
8b0bd9fcc658,0.06193088133723606
1010d207521e,0.23916657723557455
3b4414464a8b,0.4695032827284149
d29149ee16c2,0.11324841543824313
f07b875480ab,0.3331443352479251
f0fe08ef4877,0.06907723228856039
e75892f7dbad,0.19085526550063647
dd96b2d44535,0.031659168259148086
e75db0f11926,0.018098600757263862
9e71b2bcd1ca,0.510507342509169
678d944aec84,0.15502688027868816
f1d2f0db6aac,0.03139029831460451
34d427bd7768,0.0686931863138438
cb13c8ee0fda,0.32346801857379076
4dc95cc92bc3,0.20682105501846068
211fae85f6a0,0.22643318271100246
8aa2d2db4dc7,0.01993888416958728
2361377d1b63,0.03554252669149163
f7dba5e41fb2,0.1491214957981984
82593434f070,0.08120894682721733
007d857a3da5,0.04189678488365936
eb7ff02ad0db,0.10727447141845797
291e58c5dff1,0.5794846012581387
bd99bb7cb9e6,0.2242325655213147
71f3a86c2a4a,0.29805859195555057
9d132e5ab021,0.06503846493568805
c54ef04ce2a0,0.11402682271377704
40951fe17d91,0.013449933217772088
6b7a1673454d,0.21589301370326766
630ac81cb88e,0.08198837609730815
0701644abe73,0.1749148900676328
424909769801,0.20197324981731754
5c9a51287f26,0.07282775816210885
e3efa01db334,0.0157522127191956
0935f45a9f1c,0.4330136394225913
7469bc0d13eb,0.2820963429141087
232bab56faa6,0.06431587372451066
187240fea909,0.27186599906715464
4260757e730c,0.12681957850754494
b26d4bc05284,0.10264456861386233
c2fbd086e911,0.2904008870258424
c378f92666f0,0.05486627691365759
75688a1bb9f4,0.0006226510821398138
61c8a5952999,0.4039943333283115
3c736a93e6cb,0.35824847685100825
17aa40862cfe,0.026953094498373752
7a0a5cc932dc,0.10270784454664361
27b95eb1c4a2,0.21651019599609578
62df8f3d1382,0.33346706548078725
fa3f771bdaa1,0.1296298643375722
55e16ab82625,0.09022462185197812
0a601a7fa2ba,0.0
eca35744beee,0.5851735672588197
56df0a52d30f,0.18188534593955363
a26b785f9ab0,0.12965859823860504
a6000891275d,0.08997792932637379
c028151367a9,0.45379330174499344
9292efa748b8,0.693136467716784
ef5481a34659,0.10056591569871766
f1bff24b67ab,0.03257919727550421
1ddf1cd5b544,0.45251614634534765
fe87b6dde8f9,0.11710669874458839
2e40ae366814,0.10319963916948191
44aa878e4cd9,0.08011941563037771
491509afabd4,0.09006221969016485
6c91f735fff4,0.005316279523410793
9814e4f8e230,0.03377419663077758
3052c17b0f2f,0.41048069482923344
d6cc595f48ee,0.058362475446419274
3fe379b6cdff,0.15799140509039103
e18c472f07d8,0.049308022429339085
6b8d7ef58232,0.04140637683043352
28254ff0ff3b,0.024083822235616465
f8336fcc7de2,0.10475019693464856
5737335a9081,0.3697782932132397
11fa7218f9c4,0.027227292310834546
14c8cd94ac45,0.26087918437860036
a362907ac529,0.025551522951790702
ea39bdd1362a,0.06353762409527473
87f96b1479cd,0.009502953096732745
c9d12e169449,0.12655480056598822
60088abd4db3,0.27397869867951036
bb288db0489d,0.30986886665839075
e6bf49646bb6,0.3332651295266221
3ec31ef31944,0.2633818337515387
96fb7404fb1c,0.07924103919100656
e4d296e60179,0.4227734085703655
a8a79d78d686,0.18726805385757164
3ee43dae156a,0.05360000945690299
c1dbcb37651a,0.1631264798249964
1699944cab65,0.02124677362610815
a6c6dd2457c6,0.07286710891070648
b1a90652675c,0.056736173663644994
0c03cbd6e022,0.3988839675928735
bebc81a14370,0.1450998861938111
53be88a37353,0.20317109580219092
160dc2b2acae,0.0197617807790431
c51d8cbb2f36,0.05283165428940776
0d0f2cbfe798,0.2972241327804171
2724e00a8a83,0.02120625877642919
b98ed9590feb,0.05780080708224143
70bf36ae5024,0.37016620753987123
33368d9584ca,0.16245277474685835
a52112fd4f75,0.37128294700211406
7890842edf70,0.4530355567630081
cf3087c23ab0,0.23673587043040156
1cedb35e21da,0.04698321014908652
3cf586d0e9de,0.16843683981705515
b6e312957ae9,0.07195520991097917
74eeb0a4f8e6,0.10535395980969837
e5039006cfef,0.30951440225757637
6610b014d8a0,0.05163764132386727
64d56e8e5fbe,0.22417263541929275
70e18e8b407d,0.04457831288315587
4cc2d2154214,0.034452897563603695
b88c5dfc86ca,0.1165572632300412
a7498437e9d9,0.406494123407577
a57d76e2e4aa,0.14550124924298177
754697bc4f4f,0.044009170065113276
8a80cd52798c,0.1974559546747349
4078f0cdad57,0.03438301077510238
87da61dcf8ef,0.20808025996624135
006e0af71e44,0.26930073838673285
f5d32c00571a,0.08231869245499153
465fcd304689,0.08484418288607144
b7a50534489f,0.7860182264583988
0f8136afa5cc,0.11477285821592081
a9f327587de7,0.12617518803474595
2b1ad9f88e08,0.3879344088860415
2b5bae6b4d10,0.024014009000355805
a95fa0b651f9,0.0750168549228329
540de5e16768,0.1781635045261006
4bc30b4bb543,0.09623266005719958
68377e1a6e60,0.02909832249821792
ab46b49f50ea,0.05469037671984919
5afa97a6afaa,0.16420103666661237
bcb8e5a3fbca,0.20123875454744464
d7318905935f,0.10802012966679787
144efeee8bcd,0.23275914697267602
307a63757b6b,0.2167255967588892
a85369c396c1,0.06657295686550581
9919175a9575,0.15531044880226225
18b9c376f707,0.08611867006100203
9b458320454a,0.053699001348732185
fb2035fae6cc,0.2418269628040331
c03f04c6f8ec,0.18431326248152324
3405240591e7,0.23471187860480136
8b2f1178f832,0.1831525751070128
505f7ec7d93e,0.01282329161017314
4c8df75ac498,0.13736116797545667
69287fb7ccf4,0.03437571178738751
57f8ead7e75f,0.30676292318919424
bc30c7a16862,0.024748196763313288
3f29bd639f9e,0.11665276642979985
5e76b60ddf85,0.20450971783479013
518315bdb2c0,0.047012658614534256
978ee07bc1c0,0.18246779099559013
c6a1b5cd870b,0.09632092497881221
e461a93d40db,0.6020673943095348
6a81421fdb51,0.05223914639287896
e009c5f0aa2d,0.08517526848934227
2457679c75dd,0.09871673916135403
d36329ae6446,0.07309582882486523
413a7db73811,0.31852009667052156
ce64ec002512,0.4417382150678372
e3f28871a05c,0.3044535873105559
72a96b7adda8,0.49284670273313363
346c0751eefa,0.3642346655036904
9f1466941de1,0.15857167656013602
37f77cfdd13d,0.5246316312775262
49eb7416a04f,0.07968794175881526
20ba88f23fce,0.22364258727762162
641155b116a5,0.02767635830061395
3eb1895fa6d2,0.4952710078495989
95e6a6253d94,0.23856267639402648
2ec534956d27,0.1888515388754128
6f636ab4c605,0.00819427201165832
a67a72a919af,0.5966860405464659
7c1dacfeef37,0.02769662216723897
962fed4b9293,0.061874115442664857
368a92873b7c,0.09671075328835257
b9dd3275864c,0.05332092238930666
96245204d94d,0.1352099491895417
2f0d58020975,0.37762680238986096
4a88ff83f935,0.03805232608637627
e3b1ec7069b3,0.016909645855905847
41028da4106e,0.0685493590227213
2e97064ce3d7,0.47729384248106205
c0cb64bd4ad7,0.24958531664676142
a6deedf7562b,0.03743157103742031
00e61f02588b,0.10582044709124946
a0845cf52e07,0.1857956982232095
8671576601b1,0.02778455974816043
60353bbed1c4,0.02677060133163041
736e9bc944f9,0.15021629653310464
981da3f36ab6,0.032218623650045734
d66ecb82ae4b,0.5055974463322691
9d0a76959555,0.1776142331359794
fd24b3d645ef,0.16993753356028768
529218a5ec13,0.190542266068573
7b1c925ca3d0,0.10483872295250145
563e1fd4c5db,0.14813156258345195
e56bfd917233,0.3410676443676187
a972888ccb61,0.0
c6a85ca31f1c,0.1549312108158657
3eb6d06ba87f,0.06968631454303192
899cc314124c,0.5692345080655841
4a5a68d737ca,0.03246243453399854
3c4b510ff1ae,0.5407119720152884
a8c17a0196a6,0.12851671434920636
244ab7042171,0.10560803493443857
067e5d159b29,0.11725970024583544
142183506aa1,0.08491647605563084
108cf9f6e468,0.15237206651672955
b51dc0cacf1b,0.303070580665255
7e6de656f3fd,0.25143136880086014
a39b5bc6393b,0.04921363857631429
62bff1147214,0.16236744210444995
3a1e7ab243ca,0.4969316775558599
6f6678b07790,0.005087584243004965
6cf6acb0b522,0.11252598527923895
dec70073362a,0.2649820689098875
f74f263c4ac8,0.14295660516569725
d60c85a32369,0.17082357700146938
397685b8d188,0.041435552003277094
acf9d9801931,0.04335927556693404
d558af72ade1,0.08149293284542772
39471c0f9ba0,0.23095446229133523
e27565335bb3,0.14651131442224014
af3a4722fbe1,0.030203339440882444
3f199b56b8b4,0.02744555501462628
cc475de0d981,0.04179406651637269
762695035bb3,0.08969847098201979
822437290340,0.06879638872231501
bfbc677b0c9f,0.13010629914379826
d36c141fc8c0,0.12740342704861046
a1268e0b4de0,0.0958774809423945
1ecc66da2f2f,0.04316812703411267
5d916cff945a,0.4650211494012179
97356371143b,0.15207497695032648
a0b9d9628652,0.1665935235146223
d5fe4728fa77,0.19054997505635748
db0aade12464,0.25969822726334096
c6e5526c44bf,0.053758248089929864
159c28215c68,0.12722900253788927
a6f8f038e8ed,0.040444356897116535
bbf194fa1876,0.07457157941225082
338e93bf6c09,0.4284410871337759
ed671ab65870,0.022691251738514846
b867f5df0270,0.21702974811968603
82ddfd23d23e,0.13038920845154797
1b4c7f03c53d,0.234034886215233
113d1f95ba93,0.14115220423982996
cd141f0901fc,0.02732764130598629
8d5cb81ab49a,0.19788165583695513
7c967da0790b,0.059603983595274246
b6eaed8961d1,0.383415183700173
2e2a3b4bc9fb,0.05304489227512874
eb141595f6a9,0.016632371478177557
0cba66b3c0f2,0.19067596270803508
fe9f1b25a92a,0.1618053733422568
dc279a650a8c,0.05255336600235972
d6823a461d06,0.04626938195180945
43cfd5156da8,0.393998061852722
ed82a60e044d,0.06525834819989841
356adf85793d,0.1269925587903834
e499cff720c9,0.17807797106875956
acfc0ec799d5,0.0797531504828051
490121fa8f40,0.061596550730127125
1048c7c2a123,0.027197867013095782
d379860a1edb,0.4929433042276185
ce63dd96eb20,0.39808670998218604
d06617c73ed1,0.317628482887865
2fd1dd87332d,0.07348043949166758
7d76eb188d3e,0.14655698644434811
985b63e39970,0.11220276920695398
ef40e79ff7ae,0.09086885824959488
09235291c1c9,0.14081783173319848
d7d5c3a8ed8c,0.2002138770442223
7e85de357cd8,0.07476650358916977
806a7f54c66e,0.18201042475062199
b4cc1c8e8f6a,0.23292830311066737
b3a5e5bec816,0.09761135193583444
9d79dc908683,0.09760741063754533
1a3c6c049ca0,0.12555317114923112
a3e4642b80bc,0.06928698207166069
cbe6e9d486e5,0.41032499021837776
540b858df2c0,0.017284797044448807
12fd5090e615,0.035036642502155095
b0354c0126f4,0.12878544144533902
7dba6d221850,0.13044771612633388
70d72a0b65e9,0.3281954332048939
95d53e9d849a,0.1580336739747692
6a5f0cf63b93,0.14860282058110608
6ee1337c3321,0.5445537475254149
f12b8b339036,0.02269799891782602
246caddd9bc4,0.07837583125296767
f4d0a3fe13db,0.21704799282863685
dd3852641342,0.06004242891098427
42a6e0819735,0.05295453441319742
bfdae9416328,0.25083010989674964
094bfb436f43,0.08202596052550123
39968ce9490c,0.4934857590509951
44eb81a6b132,0.018924621223789944
ed5049a90eb8,0.0
fe1e2c0a96b1,0.17368661893396953
12a3e066093a,0.18813008119114014
39c9f3338f28,0.08267699007123573
05be7872b157,0.06736464056817469
d7e3d5df55f5,0.04420344610158788
cc333e66dccb,0.11118058289596079
4c38ec84db32,0.3946292342104789
9876bca001b4,0.1556646012149338
4dd223d2583d,0.06369455366003335
c82bd8d77d69,0.46841816476316345
20a2a06a3c3d,0.04887929612823948
4b8f085dbe47,0.45881008891737607
62a89949f37a,0.2175020114794756
3b301bc6a4c5,0.32143964697887634
fc019d86fa03,0.07489278201082394
e58cceaf5908,0.20264230613775264
e68ae2540100,0.028320366702449154
67ed258eb454,0.2224714574445706
91cdd6254546,0.12254029160275094
72e39304995b,0.09514420384077163
75fef72fbf9d,0.0
7d31d99fb649,0.34999483094880846
a03d2b2e8b93,0.026706174932892988
8dcb3fdc7ed8,0.03715840745309804
08e2de844215,0.3599438884775411
4dedc22459a8,0.03762286277924505
8b2d5ccaa115,0.08180451937670098
1c48d5b24cd6,0.3205704606666449
0e4bafa0299f,0.0854748289839816
194434c0217f,0.1262632802156608
dc722f99783e,0.36327254918333546
e0e5a8c4217b,0.6673627787120623
7087aa2d10a5,0.044099890673639536
93698fa20f7a,0.06372207671585718
e61d39f063ac,0.031477881700049934
79f751833501,0.0268968520791116
6fa40a21c809,0.31899109448670254
fd55ac8ee305,0.040424226417384114
c93ce1590710,0.06996567215727881
7c379d5941b0,0.6192605850306414
b7835ee12415,0.05634679229069758
1174d0547a9d,0.14305137366176388
b59bcbec2a84,0.1600137472766143
eca261a63e7f,0.10242519283752956
bd43450e4606,0.3162451220663837
40afc01956bd,0.11637069641656232
adc8edb32a95,0.4185696628433261
78ca598e8ce0,0.04739179564503158
a8bb7a7b55b5,0.42876508418588694
618ae2559d2e,0.12486124716121288
8cfe5b5fb638,0.05928464877194221
99cc16b6abd5,0.06537330862655491
a8c0734b4cb9,0.036845293231660046
587cd5316683,0.0763106353094531
c81e629089c5,0.20167332050147907
a44f8f964ee9,0.04492428916048357
617a33584035,0.048750715094764294
e0d4e7be8788,0.09607758538553976
a26ec76bf118,0.08402775837832703
1ab4beda220b,0.1168944883241228
750e9412f957,0.26813106969141215
32526d436ca6,0.5863063665302937
370bc4107fa8,0.15911280781411277
8c058c9cf7ed,0.22760005585883886
f40f992fe8cd,0.1692217553199211
701c43360da1,0.2399775138982161
799c4efb5b44,0.013733367854037816
eadbeef5c417,0.2552683115064008
9c332ccdf68e,0.027039572315926942
e99c22f0e3a4,0.22118151152025073
8302bf542d79,0.18003146290562616
79e1649a267a,0.2042913663718705
e1ebfd1b66c4,0.020097200498891677
e8e05141e3f1,0.2792734778787244
3aac0ab954af,0.4073806369809917
1fd451072c1a,0.218047216836263
4944909956b9,0.3362371222134846
93dde779211d,0.3011316139847702
9f59ca85f0bf,0.16353511019704134
b4389b5ed3ec,0.0695772881512905
16635ff99d45,0.5043203662774483
16be6e7dad72,0.06344537383189155
76c8f43a78bd,0.01934801764905344
51d46b47d47d,0.24895661469783104
bc7283b5a370,0.19290109342688744
676c01a59341,0.058758758415892995
f2372b4699bc,0.11256746180423656
0ae0a98b6d55,0.05312671532169377
5eb90087dc45,0.37387143146518326
e19d14bb365d,0.20147499268075836
086c579685bb,0.02163498209059104
11a1b7a9836b,0.23239557987743145
1103f269cc6a,0.2276176808749781
c5c812a496dd,0.11299748794564553
34320f0284a6,0.41237375173452046
bedf38e50218,0.07544502613945246
8fd4664ec085,0.35648305509077743
7bdf79cfea05,0.13673444671194313
ff1c9e1b867e,0.12381063786869352
17f03dbcd850,0.057046025672014375
84844aa46996,0.0834917330872296
89a025ed5f38,0.06598533886740077
2acfffe5edf6,0.5440626068486367
1bc1d75f1b55,0.04572509548199803
68123c5020d0,0.04945856777955918
1e6a4a022e70,0.23434275310342637
d65d1606f26c,0.2587899263070277
8a7334798a23,0.039806111658858806
87ca121a9e48,0.06895347210543272
3f58e5ac01ef,0.19187102926274807
3a64b86876fc,0.07243458008084241
0f4889705050,0.12905683986276367
e124fc2cd5b7,0.08037004246264705
d76b7489db3d,0.1395555676134869
f04fe1d1ac07,0.0019978064996688553
d0db7fca776d,0.04774661887108509
5bf96f5338d0,0.1643789205586658
4609b68082ba,0.11123712998745097
edecb7e1622a,0.08256912839605514
e95329da3217,0.12949313452691774
7a071b071792,0.11630217129861732
39ab5238739e,0.03214453493302209
1549eb5833d1,0.06958938051128433
2441b0dd1ec8,0.1278933468940296
6138432996bf,0.047527533282505266
3abc7936f9ad,0.08976625975207989
2eb8ae5e7804,0.41102476717056663
2b92c32a35f3,0.0583962988125763
271c5303f97e,0.050896263455435214
1ae797c59e78,0.023137172693813674
f7f066e75d81,0.2217243821268645
83caed96b580,0.15245690185660046
9249a3acce68,0.1260965394006145
294151f965bb,0.2780782571617465
fa91a87cc524,0.4051136366066276
077637242418,0.02230465433202245
43ae64721ba6,0.11425540577624174
41ff73cb89a3,0.08730559503089336
de48a2ef57ae,0.11273119818951592
1e0d857dea8d,0.18521331196231058
ce70084b35cc,0.11965937271286593
09f2eb3ccbce,0.026970715069437132
1d4e9579ad06,0.05445018849765975
5b76ae726aca,0.10675933668321548
0b4bd8703ea3,0.22422627060216024
c396227848b5,0.11171229039523395
4b667b247935,0.06191309770647526
be14bff2a25c,0.09973199217141289
3a01539e3a10,0.19490388336242562
e0b3ba49ba33,0.3100512080407218
8050b0c64f06,0.053988863800216814
fc888eaf9a20,0.16568474836890454
a681769b1dd9,0.032149979631724064
63f8c8daba24,0.3758127757174546
824d64d99047,0.08635155352913984
e1076f509b27,0.02916790136120183
665c05e9da64,0.022568720059062467
efdf8a6a4463,0.14945667677988714
0bdc8ab89d2c,0.46677561516423527
81fa89b85aed,0.025851539459901235
79625a42e40d,0.3287645288691537
83399865f44b,0.11807053834997472
accca051b776,0.053169059657942816
5d8b12778ce8,0.12180496054464499
9496e827f01a,0.036558766985186876
fc7f85142734,0.07539977384462096
17dc08969e9e,0.029586152040751313
66b9e7304f0f,0.024272219228473432
a13642ec1fdd,0.053488050552668455
bccd34e0582d,0.04196475651047722
0eb06fe75868,0.3228153670230327
3196130e6ec7,0.04388583209463787
e74c0d80d87a,0.3625850214440227
d2be27173506,0.05145163381915024
e159394bdc4e,0.07992525606534417
668dd3535236,0.07658383452445283
bc4385beee37,0.01846310737343921
310360a392eb,0.20435107260764654
c707d9b0ff2f,0.15074111789247518
c6a0e979b54c,0.16872435016607368
8a580d706cd8,0.16928473264924282
8f9e135b4dfd,0.04338422236004621
77add590bf3c,0.27257865787576463
321976493213,0.057836195764002056
